case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,name,dbpedia,77,84,0.9166666666666666
llm_val_stats,provided,name,metacritic,98,100,0.98
llm_val_stats,provided,name,sales,40,42,0.9523809523809523
llm_val_stats,provided,releaseYear,dbpedia,59,82,0.7195121951219512
llm_val_stats,provided,releaseYear,metacritic,84,96,0.875
llm_val_stats,provided,releaseYear,sales,36,39,0.9230769230769231
llm_val_stats,provided,developer,dbpedia,63,84,0.75
llm_val_stats,provided,developer,metacritic,88,100,0.88
llm_val_stats,provided,developer,sales,39,46,0.8478260869565217
llm_val_stats,provided,platform,dbpedia,50,79,0.6329113924050633
llm_val_stats,provided,platform,metacritic,100,100,1.0
llm_val_stats,provided,platform,sales,31,40,0.775
llm_val_stats,provided,criticScore,metacritic,97,99,0.9797979797979798
llm_val_stats,provided,criticScore,sales,38,41,0.926829268292683
llm_val_stats,provided,userScore,metacritic,76,90,0.8444444444444444
llm_val_stats,provided,userScore,sales,28,33,0.8484848484848485
llm_val_stats,provided,publisher,sales,30,41,0.7317073170731707
llm_val_stats,provided,ESRB,sales,41,42,0.9761904761904762
llm_val_stats,provided,ESRB,metacritic,96,97,0.9896907216494846
heuristic_stats,provided,name,dbpedia,77,84,0.9166666666666666
heuristic_stats,provided,name,metacritic,98,100,0.98
heuristic_stats,provided,name,sales,40,42,0.9523809523809523
heuristic_stats,provided,releaseYear,dbpedia,59,82,0.7195121951219512
heuristic_stats,provided,releaseYear,metacritic,84,96,0.875
heuristic_stats,provided,releaseYear,sales,36,39,0.9230769230769231
heuristic_stats,provided,developer,dbpedia,63,84,0.75
heuristic_stats,provided,developer,metacritic,88,100,0.88
heuristic_stats,provided,developer,sales,39,46,0.8478260869565217
heuristic_stats,provided,platform,dbpedia,50,79,0.6329113924050633
heuristic_stats,provided,platform,metacritic,100,100,1.0
heuristic_stats,provided,platform,sales,31,40,0.775
heuristic_stats,provided,criticScore,metacritic,97,99,0.9797979797979798
heuristic_stats,provided,criticScore,sales,38,41,0.926829268292683
heuristic_stats,provided,userScore,metacritic,76,90,0.8444444444444444
heuristic_stats,provided,userScore,sales,28,33,0.8484848484848485
heuristic_stats,provided,publisher,sales,30,41,0.7317073170731707
heuristic_stats,provided,ESRB,sales,41,42,0.9761904761904762
heuristic_stats,provided,ESRB,metacritic,96,97,0.9896907216494846
iterative,provided,name,dbpedia,77,84,0.9166666666666666
iterative,provided,name,metacritic,98,100,0.98
iterative,provided,name,sales,40,42,0.9523809523809523
iterative,provided,releaseYear,dbpedia,59,82,0.7195121951219512
iterative,provided,releaseYear,metacritic,84,96,0.875
iterative,provided,releaseYear,sales,36,39,0.9230769230769231
iterative,provided,developer,dbpedia,63,84,0.75
iterative,provided,developer,metacritic,88,100,0.88
iterative,provided,developer,sales,39,46,0.8478260869565217
iterative,provided,platform,dbpedia,50,79,0.6329113924050633
iterative,provided,platform,metacritic,100,100,1.0
iterative,provided,platform,sales,31,40,0.775
iterative,provided,criticScore,metacritic,97,99,0.9797979797979798
iterative,provided,criticScore,sales,38,41,0.926829268292683
iterative,provided,userScore,metacritic,76,90,0.8444444444444444
iterative,provided,userScore,sales,28,33,0.8484848484848485
iterative,provided,publisher,sales,30,41,0.7317073170731707
iterative,provided,ESRB,sales,41,42,0.9761904761904762
iterative,provided,ESRB,metacritic,96,97,0.9896907216494846
