entity_id,source_ids,name,releaseYear,developer,platform,criticScore,userScore,publisher,ESRB
entity_0,"dbpedia_9880, metacritic_1593",metacritic,LLM,LLM,metacritic,metacritic,LLM,,
entity_1,"sales_2567, metacritic_3698, dbpedia_51413",metacritic,LLM,sales,sales,sales,metacritic,sales,sales
entity_10,"sales_3090, metacritic_11984, dbpedia_42715",sales,LLM,sales,sales,LLM,LLM,sales,sales
entity_11,"dbpedia_18762, metacritic_15609",dbpedia,LLM,dbpedia,dbpedia,LLM,LLM,,metacritic
entity_12,"sales_3859, metacritic_891, dbpedia_22409",sales,LLM,sales,sales,LLM,LLM,sales,sales
entity_13,"dbpedia_14625, metacritic_2669",dbpedia,LLM,dbpedia,metacritic,LLM,LLM,,metacritic
entity_14,"dbpedia_55590, sales_7547, metacritic_17762",dbpedia,LLM,dbpedia,dbpedia,LLM,LLM,sales,sales
entity_15,"metacritic_17545, dbpedia_54919",metacritic,LLM,metacritic,metacritic,LLM,LLM,,metacritic
entity_16,"dbpedia_31586, metacritic_2331",dbpedia,LLM,dbpedia,metacritic,LLM,LLM,,metacritic
entity_17,"dbpedia_50284, metacritic_14495",dbpedia,LLM,dbpedia,metacritic,LLM,LLM,,metacritic
entity_18,"metacritic_9080, dbpedia_18907",metacritic,LLM,metacritic,metacritic,LLM,LLM,,metacritic
entity_19,metacritic_15092,metacritic,LLM,LLM,metacritic,metacritic,LLM,,metacritic
entity_2,"dbpedia_13763, metacritic_2046",dbpedia,LLM,dbpedia,dbpedia,metacritic,LLM,,metacritic
entity_20,"dbpedia_33108, metacritic_16614",dbpedia,LLM,dbpedia,dbpedia,LLM,LLM,,metacritic
entity_21,"metacritic_13721, dbpedia_45536",metacritic,LLM,metacritic,metacritic,LLM,LLM,,metacritic
entity_22,"dbpedia_26492, metacritic_9859",dbpedia,LLM,dbpedia,metacritic,LLM,LLM,,metacritic
entity_23,"dbpedia_58481, metacritic_1268",dbpedia,LLM,dbpedia,metacritic,metacritic,LLM,,metacritic
entity_24,"dbpedia_21219, metacritic_423, sales_6292",dbpedia,LLM,metacritic,dbpedia,LLM,LLM,sales,metacritic
entity_25,"metacritic_2068, dbpedia_34592, k04__fab__sales__dbpedia_7409",metacritic,LLM,metacritic,metacritic,LLM,LLM,,metacritic
entity_26,metacritic_14981,metacritic,LLM,metacritic,metacritic,LLM,LLM,,metacritic
entity_27,"dbpedia_14416, metacritic_9873",dbpedia,LLM,dbpedia,metacritic,LLM,LLM,,metacritic
entity_28,"dbpedia_43545, sales_6019, metacritic_9351",dbpedia,LLM,dbpedia,dbpedia,LLM,metacritic,LLM,sales
entity_29,"dbpedia_2375, metacritic_5275",dbpedia,LLM,dbpedia,dbpedia,LLM,LLM,,metacritic
entity_3,"sales_185, dbpedia_46911, metacritic_238",sales,LLM,sales,sales,sales,sales,sales,sales
entity_30,metacritic_8007,metacritic,LLM,metacritic,metacritic,LLM,LLM,,metacritic
entity_31,"metacritic_12629, dbpedia_55721, sales_3679",metacritic,LLM,metacritic,metacritic,LLM,LLM,sales,metacritic
entity_32,metacritic_18448,metacritic,LLM,metacritic,metacritic,LLM,LLM,,metacritic
entity_33,"metacritic_20093, sales_5630, dbpedia_53206",metacritic,LLM,metacritic,metacritic,metacritic,LLM,sales,metacritic
entity_34,"sales_2180, dbpedia_34143, metacritic_3893",sales,LLM,sales,metacritic,LLM,LLM,LLM,sales
entity_35,"sales_1587, metacritic_1478, dbpedia_54069",sales,LLM,sales,sales,LLM,sales,sales,sales
entity_36,metacritic_230,metacritic,LLM,metacritic,metacritic,LLM,LLM,,metacritic
entity_37,metacritic_16466,metacritic,metacritic,metacritic,metacritic,LLM,LLM,,metacritic
entity_38,"dbpedia_38072, metacritic_658, sales_879",dbpedia,LLM,dbpedia,dbpedia,LLM,LLM,sales,metacritic
entity_39,"metacritic_6562, sales_4429, dbpedia_54380",metacritic,LLM,metacritic,metacritic,metacritic,metacritic,sales,metacritic
entity_4,metacritic_1695,metacritic,LLM,metacritic,metacritic,metacritic,,,metacritic
entity_40,"dbpedia_13321, sales_3426, metacritic_17264",dbpedia,LLM,dbpedia,dbpedia,LLM,LLM,sales,sales
