entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_0,"{""dbpedia"": ""dbpedia_9880"", ""metacritic"": ""metacritic_1593""}",name,The Legend of Zelda: Twilight Princess HD,"{""dbpedia"": ""The Legend of Zelda: Twilight Princess"", ""metacritic"": ""The Legend of Zelda: Twilight Princess HD""}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_9880"", ""metacritic"": ""metacritic_1593""}",releaseYear,2016-03-04 00:00:00,"{""dbpedia"": ""2017-01-01 00:00:00"", ""metacritic"": ""2016-01-01 00:00:00""}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_9880"", ""metacritic"": ""metacritic_1593""}",developer,Nintendo Entertainment Planning and Development,"{""dbpedia"": ""Tantalus Media"", ""metacritic"": ""Tantalus,Tantatus,Nintendo""}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_9880"", ""metacritic"": ""metacritic_1593""}",platform,Wii U,"{""dbpedia"": ""Android"", ""metacritic"": ""Wii U""}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_9880"", ""metacritic"": ""metacritic_1593""}",criticScore,86.0,"{""metacritic"": 86.0}",from provided validation set
entity_0,"{""dbpedia"": ""dbpedia_9880"", ""metacritic"": ""metacritic_1593""}",userScore,8.5,"{""metacritic"": 8.6}",from provided validation set
entity_1,"{""sales"": ""sales_2567"", ""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413""}",name,Plants vs Zombies: Garden Warfare 2,"{""sales"": ""Plants vs. Zombies: Garden Warfare 2"", ""metacritic"": ""Plants vs Zombies: Garden Warfare 2"", ""dbpedia"": ""Plants vs. Zombies: Garden Warfare 2""}",from provided validation set
entity_1,"{""sales"": ""sales_2567"", ""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413""}",releaseYear,2016-02-23 00:00:00,"{""sales"": ""2016-01-01 00:00:00"", ""metacritic"": ""2016-01-01 00:00:00"", ""dbpedia"": ""2016-01-01 00:00:00""}",from provided validation set
entity_1,"{""sales"": ""sales_2567"", ""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413""}",developer,PopCap,"{""sales"": ""PopCap"", ""metacritic"": ""PopCap"", ""dbpedia"": ""PopCap Games""}",from provided validation set
entity_1,"{""sales"": ""sales_2567"", ""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_1,"{""sales"": ""sales_2567"", ""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413""}",platform,PlayStation 4,"{""sales"": ""PlayStation 4"", ""metacritic"": ""PlayStation 4"", ""dbpedia"": ""PlayStation 4""}",from provided validation set
entity_1,"{""sales"": ""sales_2567"", ""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413""}",criticScore,81.0,"{""sales"": 81.0, ""metacritic"": 81.0}",from provided validation set
entity_1,"{""sales"": ""sales_2567"", ""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413""}",userScore,7.9,"{""sales"": 7.7, ""metacritic"": 7.9}",from provided validation set
entity_1,"{""sales"": ""sales_2567"", ""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413""}",ESRB,E10+,"{""sales"": ""E10+"", ""metacritic"": ""E10+""}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_13763"", ""metacritic"": ""metacritic_2046""}",name,Persona 4 Arena Ultimax,"{""dbpedia"": ""Persona 4 Arena Ultimax"", ""metacritic"": ""Persona 4 Arena Ultimax""}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_13763"", ""metacritic"": ""metacritic_2046""}",releaseYear,2014-09-30 00:00:00,"{""metacritic"": ""2014-01-01 00:00:00""}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_13763"", ""metacritic"": ""metacritic_2046""}",developer,Arc System Works,"{""dbpedia"": ""Arc System Works"", ""metacritic"": ""Arc System Works""}",from provided validation set
