case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,name,dbpedia,43,51,0.8431372549019608
llm_val_stats,provided,name,metacritic,82,84,0.9761904761904762
llm_val_stats,provided,name,sales,20,20,1.0
llm_val_stats,provided,releaseYear,dbpedia,29,45,0.6444444444444445
llm_val_stats,provided,releaseYear,metacritic,72,81,0.8888888888888888
llm_val_stats,provided,releaseYear,sales,13,14,0.9285714285714286
llm_val_stats,provided,developer,dbpedia,32,48,0.6666666666666666
llm_val_stats,provided,developer,metacritic,56,83,0.6746987951807228
llm_val_stats,provided,developer,sales,12,18,0.6666666666666666
llm_val_stats,provided,platform,metacritic,82,83,0.9879518072289156
llm_val_stats,provided,platform,sales,10,18,0.5555555555555556
llm_val_stats,provided,platform,dbpedia,25,44,0.5681818181818182
llm_val_stats,provided,criticScore,metacritic,81,82,0.9878048780487805
llm_val_stats,provided,criticScore,sales,14,16,0.875
llm_val_stats,provided,userScore,metacritic,58,70,0.8285714285714286
llm_val_stats,provided,userScore,sales,11,14,0.7857142857142857
llm_val_stats,provided,publisher,sales,14,19,0.7368421052631579
llm_val_stats,provided,ESRB,sales,18,18,1.0
llm_val_stats,provided,ESRB,metacritic,73,74,0.9864864864864865
heuristic_stats,provided,name,dbpedia,43,51,0.8431372549019608
heuristic_stats,provided,name,metacritic,82,84,0.9761904761904762
heuristic_stats,provided,name,sales,20,20,1.0
heuristic_stats,provided,releaseYear,dbpedia,29,45,0.6444444444444445
heuristic_stats,provided,releaseYear,metacritic,72,81,0.8888888888888888
heuristic_stats,provided,releaseYear,sales,13,14,0.9285714285714286
heuristic_stats,provided,developer,dbpedia,32,48,0.6666666666666666
heuristic_stats,provided,developer,metacritic,56,83,0.6746987951807228
heuristic_stats,provided,developer,sales,12,18,0.6666666666666666
heuristic_stats,provided,platform,metacritic,82,83,0.9879518072289156
heuristic_stats,provided,platform,sales,10,18,0.5555555555555556
heuristic_stats,provided,platform,dbpedia,25,44,0.5681818181818182
heuristic_stats,provided,criticScore,metacritic,81,82,0.9878048780487805
heuristic_stats,provided,criticScore,sales,14,16,0.875
heuristic_stats,provided,userScore,metacritic,58,70,0.8285714285714286
heuristic_stats,provided,userScore,sales,11,14,0.7857142857142857
heuristic_stats,provided,publisher,sales,14,19,0.7368421052631579
heuristic_stats,provided,ESRB,sales,18,18,1.0
heuristic_stats,provided,ESRB,metacritic,73,74,0.9864864864864865
iterative,provided,name,dbpedia,43,51,0.8431372549019608
iterative,provided,name,metacritic,82,84,0.9761904761904762
iterative,provided,name,sales,20,20,1.0
iterative,provided,releaseYear,dbpedia,29,45,0.6444444444444445
iterative,provided,releaseYear,metacritic,72,81,0.8888888888888888
iterative,provided,releaseYear,sales,13,14,0.9285714285714286
iterative,provided,developer,dbpedia,32,48,0.6666666666666666
iterative,provided,developer,metacritic,56,83,0.6746987951807228
iterative,provided,developer,sales,12,18,0.6666666666666666
iterative,provided,platform,metacritic,82,83,0.9879518072289156
iterative,provided,platform,sales,10,18,0.5555555555555556
iterative,provided,platform,dbpedia,25,44,0.5681818181818182
iterative,provided,criticScore,metacritic,81,82,0.9878048780487805
iterative,provided,criticScore,sales,14,16,0.875
iterative,provided,userScore,metacritic,58,70,0.8285714285714286
iterative,provided,userScore,sales,11,14,0.7857142857142857
iterative,provided,publisher,sales,14,19,0.7368421052631579
iterative,provided,ESRB,sales,18,18,1.0
iterative,provided,ESRB,metacritic,73,74,0.9864864864864865
