entity_id,source_ids,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count
entity_0,"open_alex-58043, dblp-47772, crossref-56390",article,AsynGraph: Maximizing Data Parallelism for Efficient Iterative Graph Processing on GPUs,Yu Zhang; Xiaofei Liao; Lin Gu; Hai Jin; Kan Hu; Haikun Liu; Bingsheng He,2020,ACM Transactions on Architecture and Code Optimization,17,4,1,21,38.0,15.0
entity_1,"crossref-23817, open_alex-33744, dblp-53914",article,Straight Paths Through Queer Walking Simulators: Wandering on Rails and Speedrunning in Gone Home,Bonnie Ruberg,2020,Games and Culture,15,6,632,652,42.0,27.0
entity_10,"crossref-54385, open_alex-48755, dblp-43812",Journal Article,Penrose: From Mathematical Notation to Beautiful Diagrams,Katherine Ye; Wode Ni; Max Krieger; Dor Ma'ayan; Jenna Wise; Jonathan Aldrich; Joshua Sunshine; Keenan Crane,2020,ACM Transactions on Graphics,39,4,,,40.0,69.0
entity_11,"crossref-28161, open_alex-36940, dblp-41189",article,On the analysis of achievable rate for NOMA networks with cooperative users over κ-μ shadowed fading channels,Mehmet Bilim; Nuri Kapucu,2019,International Journal of Communication Systems,32,12,,,25.0,20.0
entity_12,"crossref-21987, open_alex-22789, dblp-56975",article,Stereotypes About Enterotype: the Old and New Ideas,Mingyue Cheng; Kang Ning,2019,"Genomics, Proteomics & Bioinformatics",17,1,4,12,65.0,
entity_13,"open_alex-45611, crossref-59566, dblp-43874",article,RGB2Hands: Real-Time Tracking of 3D Hand Interactions from Monocular RGB Video,Jiayi Wang; Franziska Mueller; Florian Bernard; Suzanne Sorli; Oleksandr Sotnychenko; Neng Qian; Miguel A. Otaduy; Dan Casas; Christian Theobalt,2020,ACM Transactions on Graphics,39,6,1,16,52.0,76.0
entity_14,"dblp-45818, crossref-36582, open_alex-29721",Article,CostMAP: an open-source software package for developing cost surfaces using a multi-scale search kernel,Brendan Hoover; Sean Yaw; Richard Middleton,2020,International Journal of Geographical Information Science,34,3,520,538,40.0,21.0
entity_15,"dblp-31649, crossref-14028, open_alex-00408",Journal Article,FINN-R: An End-to-End Deep-Learning Framework for Fast Exploration of Quantized Neural Networks,Michaela Blott; Thomas B. Preußer; Nicholas J. Fraser; Giulio Gambardella; Kenneth O’Brien; Yaman Umuroglu; Miriam Leeser; Kees Vissers,2018,ACM Transactions on Reconfigurable Technology and Systems,11,3,1,23,73.0,345.0
entity_16,"crossref-56214, dblp-47668, open_alex-49682",article,Machine Learning-Driven Bioelectronics for Closed-Loop Control of Cells,John Selberg; Mohammad Jafari; Juanita Mathews; Manping Jia; Pattawong Pansodtee; Harika Dechiraju; Chunxiao Wu; Sergio Cordero; Alexander Flora; Nebyu Yonas; Sophia Jannetty; Miranda Diberardinis; Mircea Teodorescu; Michael Levin; Marcella Gomez; Marco Rolandi,2020,Advanced Intelligent Systems,2,12,,,35.0,51.0
entity_17,"crossref-45306, open_alex-40050, dblp-57216",article,Adaptive robust H∞ control for double support balance systems,Shujiang Li; Wei Wang,2020,Information Sciences,513,,565,580,36.0,12.0
entity_18,"open_alex-37470, crossref-19864, dblp-59736",article,Water-Based Metaheuristics: How Water Dynamics Can Help Us to Solve NP-Hard Problems,Fernando Rubio; Ismael Rodríguez,2019,Complexity,2019,1,1,13,75.0,
entity_19,"dblp-29818, crossref-40559, open_alex-25389",article,Keyframe-based thermal–inertial odometry,Shehryar Khattak; Christos Papachristos; Kostas Alexis,2020,Journal of Field Robotics,37,4,552,579,17.0,67.0
entity_2,"open_alex-52236, crossref-45116, dblp-20269",article,Understanding Users' Engagement and Responses in 3D Virtual Reality: The Influence of Presence on User Value,Supavich (Fone) Pengnate; Frederick J. Riggins; Limin Zhang,2020,Interacting with Computers,32,2,103,117,79.0,31.0
entity_20,"dblp-38202, crossref-10572, open_alex-19015",article,FPGA Implementation of Lifting-Based Data Hiding Scheme for Efficient Quality Access Control of Images.,Amit Phadikar; Goutam Kumar Maity; Tien-Lung Chiu; Himadri Mandal,2019,"Circuits, Systems, and Signal Processing",38,2,847,873,39.0,18.0
entity_21,"crossref-40232, dblp-47782, open_alex-40186",article,Flextended Tiles: A Flexible Extension of Overlapped Tiles for Polyhedral Compilation,Jie Zhao; Albert Cohen,2019,ACM Transactions on Architecture and Code Optimization,16,4,1,25,,
entity_22,"dblp-14817, crossref-41952, open_alex-48416",inproceedings,A Rigorous Study on Named Entity Recognition: Can Fine-tuning Pretrained Model Lead to the Promised Land?,Hongyu Lin; Yaojie Lu; Jialong Tang; Xianpei Han; Le Sun; Zhicheng Wei; Nicholas Jing Yuan,2020,,,,,,40.0,49.0
entity_23,"crossref-24047, open_alex-22111, dblp-28192",article,Big Earth data: disruptive changes in Earth observation data management and analysis?,Martin Sudmanns; Dirk Tiede; Stefan Lang; Helena Bergstedt; Georg Trost; Hannah Augustin; Andrea Baraldi; Thomas Blaschke,2020,International Journal of Digital Earth,13,7,832,850,82.0,244.0
entity_24,"crossref-36164, open_alex-42825, dblp-51100",article,Soft windowing application to improve analysis of high-throughput phenotyping data,Hamed Haselimashhadi; Jeremy C. Mason; Violeta Muñoz-Fuentes; Federico López-Gómez; Kolawole O. Babalola; Elif F. Acar; Vivek Kumar; Jacqui White; Ann M. Flenniken; Ruairidh King; Ewan Straiton; John Richard Seavitt; Angelina Gaspero; Arturo Garza; Audrey E. Christianson; Chih-Wei Hsu; Corey L. Reynolds; Denise G. Lanza; Isabel Lorenzo; Jennie R. Green; Juan J. Gallegos; Ritu Bohat; Rodney C. Samaco; Surabi Veeraragavan; Jong Kyoung Kim; Gregor Miller; Helmut Fuchs; Lillian Garrett; Lore Becker; Yeon Kyung Kang; David Clary; Soo Young Cho; Masaru Tamura; Nobuhiko Tanaka; Kyung Dong Soo; Alexandr Bezginov; Ghina Bou About; Marie-France Champy; Laurent Vasseur; Sophie Leblanc; Hamid Meziane; Mohammed Selloum; Patrick T. Reilly; Nadine Spielmann; Holger Maier; Valérie Gailus-Durner; Tania Sorg; Hiroshi Masuya; Yuichi Obata; Jason D. Heaney; Mary E. Dickinson; Wolfgang Wurst; Glauco P. Tocchini-Valentini; Kevin C. Kent Lloyd; Colin McKerlie; Je Kyung Seong; Yann Herault; Martin Hrabé de Angelis; Steve D. M. Brown; Damian Smedley; Paul Flicek; Ann-Marie Mallon; Helen E. Parkinson; Terrence F. Meehan,2020,Bioinformatics,36,5,1492,1500,42.0,9.0
entity_25,"open_alex-54525, crossref-57464, dblp-56667",article,A Taxonomy of Team-Assembly Systems: Understanding How People Use Technologies to Form Teams,Diego Gómez-Zará; Leslie A. DeChurch; Noshir S. Contractor,2020,Proceedings of the ACM on Human-Computer Interaction,4,CSCW2,1,36,32.0,27.0
entity_26,"open_alex-29223, dblp-35655, crossref-33023",Journal Article,Influencer identification in dynamical complex systems,Sen Pei; Jiannan Wang; Flaviano Morone; Hernán A. Makse,2020,Journal of Complex Networks,8,2,,,213.0,29.0
entity_27,"crossref-39720, open_alex-25944, dblp-56980",article,Tung Tree (Vernicia fordii) Genome Provides A Resource for Understanding Genome Evolution and Improved Oil Production,Lin Zhang; Meilan Liu; Hongxu Long; Wei Dong; Asher Pasha; Eddi Esteban; Wenying Li; Xiaoming Yang; Ze Li; Aixia Song; Duo Ran; Guang Zhao; Yanling Zeng; Hao Chen; Ming Zou; Jingjing Li; Fan Liang; Meili Xie; Jiang Hu; Depeng Wang; Heping Cao; Nicholas J Provart; Liangsheng Zhang; Xiaofeng Tan,2019,"Genomics, Proteomics & Bioinformatics",17,6,558,575,59.0,57.0
entity_28,"crossref-16147, open_alex-07713, dblp-52701",article,Technical Note—Multiproduct Pricing Under the Generalized Extreme Value Models with Homogeneous Price Sensitivity Parameters,Heng Zhang; Paat Rusmevichientong; Huseyin Topaloglu,2018,Operations Research,66,6,1559,1570,,
entity_29,"dblp-56559, open_alex-34561, crossref-38137",article,Safe Enough to Share: Setting the Dementia Agenda Online,Amanda Lazar; Emma Dixon,2019,Proceedings of the ACM on Human-Computer Interaction,3,CSCW,1,23,80.0,29.0
entity_3,"crossref-33366, open_alex-21540, dblp-01906",inproceedings,HPCC: High Precision Congestion Control,Yuliang Li; Rui Miao; Hongqiang Harry Liu; Yan Zhuang; Fei Feng; Lingbo Tang; Zheng Cao; Ming Zhang; Frank Kelly; Mohammad Alizadeh; Minlan Yu,2019,,,,44,58,44.0,338.0
entity_30,"dblp-46468, crossref-49102, open_alex-34763",article,Relational Adaptation Under Reel Authority,Daniel Barron; Robert Gibbons; Ricard Gil; Kevin J. Murphy,2020,Management Science,66,5,1868,1889,,
entity_31,"open_alex-15905, dblp-54188, crossref-02212",article,An Ideology of IT Occupational Culture: The ASPIRE Values,Tim Jacks; Prashant Palvia; Lakshmi Iyer; Riikka Sarala; Sarah Daynes,2018,ACM SIGMIS Database: The DATABASE for Advances in Information Systems,49,1,93,117,,
