entity_id,source_ids,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count
entity_0,"open_alex-58043, dblp-47772, crossref-56390",open_alex,LLM,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_1,"crossref-23817, open_alex-33744, dblp-53914",crossref,LLM,crossref,crossref,crossref,crossref,crossref,crossref,crossref,LLM,LLM
entity_10,"crossref-54385, open_alex-48755, dblp-43812",LLM,LLM,dblp,crossref,crossref,crossref,crossref,,,LLM,LLM
entity_11,"crossref-28161, open_alex-36940, dblp-41189",crossref,LLM,open_alex,crossref,crossref,crossref,crossref,,,LLM,LLM
entity_12,"crossref-21987, open_alex-22789, dblp-56975",crossref,crossref,open_alex,crossref,LLM,crossref,crossref,crossref,crossref,LLM,
entity_13,"open_alex-45611, crossref-59566, dblp-43874",open_alex,LLM,LLM,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_14,"dblp-45818, crossref-36582, open_alex-29721",dblp,LLM,LLM,dblp,crossref,dblp,dblp,crossref,crossref,LLM,LLM
entity_15,"dblp-31649, crossref-14028, open_alex-00408",LLM,LLM,LLM,dblp,crossref,dblp,dblp,crossref,crossref,LLM,LLM
entity_16,"crossref-56214, dblp-47668, open_alex-49682",crossref,LLM,LLM,crossref,crossref,crossref,crossref,,,LLM,LLM
entity_17,"crossref-45306, open_alex-40050, dblp-57216",crossref,crossref,dblp,crossref,crossref,crossref,,crossref,crossref,LLM,LLM
entity_18,"open_alex-37470, crossref-19864, dblp-59736",open_alex,LLM,LLM,open_alex,open_alex,open_alex,open_alex,LLM,LLM,LLM,
entity_19,"dblp-29818, crossref-40559, open_alex-25389",dblp,LLM,dblp,dblp,crossref,dblp,dblp,crossref,crossref,LLM,LLM
entity_2,"open_alex-52236, crossref-45116, dblp-20269",open_alex,LLM,dblp,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_20,"dblp-38202, crossref-10572, open_alex-19015",dblp,dblp,LLM,dblp,crossref,dblp,dblp,crossref,crossref,LLM,LLM
entity_21,"crossref-40232, dblp-47782, open_alex-40186",crossref,LLM,open_alex,crossref,crossref,crossref,crossref,crossref,crossref,,
entity_22,"dblp-14817, crossref-41952, open_alex-48416",dblp,dblp,open_alex,dblp,,,,,,LLM,LLM
entity_23,"crossref-24047, open_alex-22111, dblp-28192",crossref,crossref,open_alex,crossref,crossref,crossref,crossref,crossref,crossref,LLM,LLM
entity_24,"crossref-36164, open_alex-42825, dblp-51100",crossref,crossref,dblp,crossref,crossref,crossref,crossref,crossref,crossref,LLM,LLM
entity_25,"open_alex-54525, crossref-57464, dblp-56667",open_alex,LLM,dblp,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_26,"open_alex-29223, dblp-35655, crossref-33023",LLM,open_alex,open_alex,dblp,open_alex,open_alex,open_alex,,,LLM,LLM
entity_27,"crossref-39720, open_alex-25944, dblp-56980",crossref,LLM,LLM,crossref,LLM,crossref,crossref,crossref,crossref,LLM,LLM
entity_28,"crossref-16147, open_alex-07713, dblp-52701",crossref,crossref,LLM,crossref,crossref,crossref,crossref,crossref,crossref,,
entity_29,"dblp-56559, open_alex-34561, crossref-38137",dblp,LLM,dblp,dblp,open_alex,dblp,dblp,open_alex,open_alex,LLM,LLM
entity_3,"crossref-33366, open_alex-21540, dblp-01906",crossref,LLM,LLM,crossref,,,,crossref,crossref,LLM,LLM
entity_30,"dblp-46468, crossref-49102, open_alex-34763",dblp,crossref,dblp,dblp,crossref,dblp,dblp,crossref,crossref,,
entity_31,"open_alex-15905, dblp-54188, crossref-02212",open_alex,LLM,LLM,open_alex,crossref,open_alex,open_alex,open_alex,open_alex,,
entity_32,"dblp-39895, crossref-29651, open_alex-32588",dblp,crossref,LLM,dblp,crossref,dblp,dblp,crossref,crossref,LLM,LLM
entity_33,"open_alex-33510, crossref-40970, dblp-58194",open_alex,open_alex,LLM,crossref,open_alex,open_alex,,open_alex,open_alex,LLM,LLM
entity_34,"dblp-56463, open_alex-35849, crossref-29255",dblp,LLM,open_alex,dblp,open_alex,dblp,dblp,open_alex,open_alex,LLM,
entity_35,"dblp-27913, crossref-15957, open_alex-02269",LLM,LLM,LLM,dblp,crossref,dblp,dblp,crossref,crossref,LLM,LLM
entity_36,"crossref-42269, open_alex-43263, dblp-39236",crossref,dblp,open_alex,crossref,crossref,crossref,,,,LLM,LLM
entity_37,"dblp-47775, crossref-13215, open_alex-15775",LLM,LLM,dblp,dblp,crossref,dblp,dblp,LLM,LLM,LLM,LLM
entity_38,"crossref-40857, dblp-23341, open_alex-37795",crossref,LLM,LLM,crossref,crossref,crossref,crossref,crossref,crossref,LLM,LLM
entity_39,"open_alex-43935, crossref-44136, dblp-28855",open_alex,open_alex,LLM,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_4,"open_alex-03546, dblp-19288, crossref-21758",open_alex,open_alex,open_alex,dblp,open_alex,open_alex,,open_alex,open_alex,LLM,LLM
entity_40,"crossref-38922, dblp-22672, open_alex-42956",crossref,crossref,LLM,crossref,crossref,crossref,crossref,crossref,crossref,LLM,
entity_41,"dblp-29989, crossref-16758, open_alex-10335",dblp,crossref,LLM,open_alex,crossref,dblp,dblp,crossref,crossref,LLM,LLM
entity_42,"crossref-38822, open_alex-42843, dblp-31650",LLM,LLM,LLM,crossref,crossref,crossref,crossref,crossref,crossref,LLM,LLM
entity_43,"open_alex-54591, crossref-53642, dblp-35800",LLM,LLM,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,,LLM
entity_44,"open_alex-06659, crossref-09503, dblp-43755",open_alex,LLM,dblp,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_45,"dblp-05129, open_alex-60281, crossref-53202",dblp,LLM,dblp,dblp,,,,open_alex,open_alex,LLM,LLM
entity_46,"open_alex-32817, crossref-42067, dblp-37624",LLM,LLM,open_alex,crossref,open_alex,open_alex,,open_alex,open_alex,LLM,LLM
entity_47,"open_alex-01844, crossref-01268, dblp-39924",open_alex,open_alex,LLM,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_48,"open_alex-35656, dblp-30001, crossref-21332",open_alex,open_alex,dblp,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_49,"crossref-36579, open_alex-37805, dblp-44426",crossref,crossref,dblp,crossref,crossref,crossref,crossref,crossref,crossref,,LLM
entity_5,"crossref-52023, open_alex-45603, dblp-51495",crossref,crossref,open_alex,crossref,crossref,crossref,crossref,crossref,crossref,LLM,LLM
entity_50,"open_alex-39006, crossref-30025, dblp-54251",LLM,open_alex,LLM,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_51,"open_alex-21843, crossref-27506, dblp-16992",open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_52,"crossref-21412, open_alex-26427, dblp-51374",crossref,LLM,LLM,crossref,crossref,crossref,crossref,crossref,crossref,LLM,LLM
entity_53,"dblp-29597, crossref-51183, open_alex-43951",LLM,LLM,open_alex,dblp,crossref,dblp,dblp,crossref,crossref,LLM,LLM
entity_54,"open_alex-01725, dblp-40597, crossref-19767",LLM,open_alex,LLM,dblp,open_alex,open_alex,,open_alex,open_alex,LLM,LLM
entity_55,"open_alex-19268, dblp-36977, crossref-16940",open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_56,"crossref-45231, dblp-41920, open_alex-48192",crossref,dblp,open_alex,crossref,crossref,crossref,crossref,,,LLM,
entity_57,"dblp-54071, crossref-42659, open_alex-57537",LLM,crossref,crossref,dblp,crossref,dblp,dblp,,,LLM,LLM
entity_58,"open_alex-27291, dblp-29975, crossref-22339",open_alex,open_alex,LLM,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_59,"crossref-29363, open_alex-25140, dblp-33787",crossref,crossref,LLM,crossref,crossref,crossref,crossref,crossref,crossref,LLM,LLM
entity_6,"dblp-43955, open_alex-48266, crossref-54350",LLM,LLM,open_alex,dblp,open_alex,dblp,dblp,,,,LLM
entity_60,"open_alex-45851, dblp-14797, crossref-41811",dblp,open_alex,open_alex,open_alex,,,,,,LLM,LLM
entity_61,"crossref-18901, open_alex-13979, dblp-40913",LLM,crossref,dblp,crossref,crossref,crossref,crossref,crossref,crossref,LLM,
entity_62,"open_alex-26802, dblp-51832, crossref-19874",open_alex,open_alex,dblp,open_alex,crossref,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_63,"crossref-07574, dblp-29935, open_alex-17324",crossref,dblp,open_alex,crossref,crossref,crossref,crossref,crossref,crossref,LLM,LLM
entity_64,"open_alex-42594, crossref-19099, dblp-29741",open_alex,LLM,LLM,open_alex,LLM,open_alex,open_alex,LLM,LLM,,LLM
entity_65,"dblp-09974, crossref-37011, open_alex-23372",LLM,LLM,LLM,dblp,,,,crossref,crossref,,LLM
entity_66,"dblp-39407, crossref-23604, open_alex-12567",dblp,crossref,LLM,dblp,crossref,dblp,dblp,crossref,crossref,LLM,LLM
entity_67,"dblp-35654, open_alex-09929, crossref-07702",LLM,open_alex,LLM,dblp,open_alex,dblp,dblp,open_alex,open_alex,,
entity_68,"open_alex-06322, dblp-17105, crossref-08716",open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_69,"open_alex-43641, dblp-20892, crossref-54519",open_alex,dblp,LLM,open_alex,open_alex,open_alex,open_alex,,,LLM,LLM
entity_7,"crossref-28464, open_alex-15507, dblp-52639",crossref,LLM,LLM,crossref,crossref,crossref,,crossref,crossref,LLM,LLM
entity_70,"dblp-51055, open_alex-29910, crossref-22808",dblp,dblp,dblp,dblp,open_alex,dblp,dblp,open_alex,open_alex,LLM,LLM
entity_71,"crossref-30233, open_alex-32442, dblp-46459",LLM,crossref,LLM,crossref,crossref,crossref,crossref,crossref,crossref,LLM,LLM
entity_72,"open_alex-34494, dblp-22766, crossref-36610",dblp,LLM,LLM,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_73,"open_alex-02436, dblp-39529, crossref-18972",open_alex,LLM,LLM,open_alex,crossref,open_alex,open_alex,open_alex,open_alex,LLM,
entity_74,"open_alex-20177, dblp-25035, crossref-25030",open_alex,open_alex,open_alex,dblp,open_alex,open_alex,,open_alex,open_alex,LLM,LLM
entity_75,"open_alex-05477, dblp-57635, crossref-21715",open_alex,open_alex,open_alex,dblp,open_alex,open_alex,,open_alex,open_alex,LLM,LLM
entity_76,"crossref-16808, open_alex-01833, dblp-44771",crossref,crossref,LLM,crossref,crossref,crossref,crossref,crossref,crossref,LLM,LLM
entity_77,"crossref-57649, dblp-29270, open_alex-56159",crossref,LLM,open_alex,dblp,crossref,crossref,crossref,crossref,crossref,LLM,LLM
entity_78,"crossref-32275, open_alex-39394, dblp-56979",crossref,LLM,LLM,crossref,LLM,crossref,LLM,crossref,crossref,LLM,LLM
entity_79,"crossref-26753, dblp-03156, open_alex-31541",crossref,crossref,open_alex,crossref,,,,crossref,crossref,LLM,LLM
entity_8,"crossref-37789, dblp-40993, open_alex-30032",LLM,LLM,dblp,crossref,crossref,crossref,crossref,crossref,crossref,LLM,LLM
entity_80,"open_alex-05961, dblp-21241, crossref-02779",dblp,LLM,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_81,"open_alex-49135, dblp-43926, crossref-59576",open_alex,LLM,LLM,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_82,"open_alex-07197, dblp-39723, crossref-13578",open_alex,LLM,LLM,open_alex,crossref,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_83,"open_alex-28873, dblp-21537, crossref-40739",open_alex,open_alex,LLM,dblp,open_alex,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_84,"crossref-48614, dblp-22806, open_alex-45066",crossref,LLM,dblp,crossref,crossref,crossref,crossref,crossref,crossref,LLM,LLM
entity_85,"open_alex-47211, dblp-47398, crossref-53036",open_alex,LLM,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,open_alex,,LLM
entity_86,"open_alex-23118, crossref-41534, dblp-21517",LLM,LLM,dblp,crossref,open_alex,open_alex,open_alex,open_alex,open_alex,LLM,LLM
entity_87,"crossref-21703, open_alex-03884, dblp-22022",crossref,crossref,LLM,crossref,crossref,crossref,,crossref,crossref,LLM,LLM
entity_88,"crossref-13478, open_alex-16675, dblp-51063",crossref,LLM,LLM,crossref,crossref,crossref,crossref,crossref,crossref,LLM,LLM
entity_89,"crossref-50213, open_alex-27140, dblp-40153",crossref,LLM,LLM,crossref,crossref,crossref,crossref,crossref,crossref,LLM,LLM
entity_9,"dblp-51558, open_alex-15627, crossref-14847",dblp,LLM,open_alex,dblp,open_alex,dblp,dblp,open_alex,open_alex,LLM,LLM
entity_90,"dblp-39564, crossref-55715, open_alex-53139",dblp,LLM,LLM,dblp,crossref,dblp,dblp,crossref,crossref,LLM,LLM
entity_91,"crossref-53306, open_alex-57244, dblp-00185",crossref,crossref,open_alex,crossref,,,,crossref,crossref,LLM,LLM
entity_92,"crossref-15175, open_alex-11053, dblp-04547",crossref,LLM,LLM,crossref,LLM,,,crossref,crossref,LLM,LLM
entity_93,"crossref-50297, open_alex-53871, dblp-44828",crossref,crossref,LLM,crossref,crossref,crossref,crossref,crossref,crossref,LLM,LLM
entity_94,"crossref-52341, dblp-58290, open_alex-44863",crossref,crossref,crossref,crossref,open_alex,crossref,crossref,,,LLM,LLM
entity_95,"dblp-26244, open_alex-24635, crossref-39953",LLM,open_alex,open_alex,dblp,open_alex,dblp,dblp,open_alex,open_alex,LLM,LLM
entity_96,"crossref-26761, dblp-03740, open_alex-34758",crossref,crossref,open_alex,crossref,,,,crossref,crossref,LLM,LLM
entity_97,"dblp-00494, crossref-29168, open_alex-26204",dblp,dblp,open_alex,dblp,,,,crossref,crossref,LLM,LLM
entity_98,"dblp-43905, open_alex-47141, crossref-59565",dblp,LLM,LLM,dblp,open_alex,dblp,dblp,open_alex,open_alex,LLM,LLM
entity_99,"crossref-18133, dblp-41953, open_alex-03326",crossref,crossref,dblp,crossref,crossref,crossref,crossref,,,LLM,LLM
