id1,id2,label
open_alex-29032,dblp-11697,FALSE
open_alex-21674,dblp-00112,FALSE
open_alex-22474,dblp-13093,FALSE
open_alex-14885,dblp-13844,TRUE
open_alex-60432,dblp-10221,FALSE
open_alex-13919,dblp-02204,FALSE
open_alex-27240,dblp-10097,FALSE
k02_noncorner_papers_00012__open_alex,k02_noncorner_papers_00004__dblp,FALSE
open_alex-46560,dblp-03406,TRUE
open_alex-21827,dblp-13086,FALSE
open_alex-45137,dblp-03781,FALSE
open_alex-04959,dblp-05945,TRUE
open_alex-29484,dblp-03939,FALSE
open_alex-12889,dblp-03781,TRUE
open_alex-41842,dblp-60537,FALSE
open_alex-16549,dblp-00310,FALSE
open_alex-47662,dblp-15108,FALSE
open_alex-09193,dblp-08176,FALSE
k02_noncorner_papers_00006__open_alex,k02_noncorner_papers_00010__dblp,FALSE
open_alex-54490,dblp-12568,FALSE
open_alex-32479,dblp-34468,TRUE
open_alex-09240,dblp-08472,FALSE
open_alex-50463,dblp-60524,FALSE
open_alex-30286,dblp-38527,FALSE
open_alex-26568,dblp-05992,FALSE
open_alex-34275,dblp-02204,TRUE
open_alex-48764,dblp-10085,FALSE
open_alex-53173,dblp-14751,FALSE
k02_noncorner_papers_00017__open_alex,k02_noncorner_papers_00008__dblp,FALSE
open_alex-49254,dblp-03067,FALSE
open_alex-02929,dblp-13093,TRUE
open_alex-37625,dblp-12568,FALSE
open_alex-34370,dblp-29749,TRUE
open_alex-44941,dblp-08654,TRUE
open_alex-44326,dblp-09443,FALSE
open_alex-54914,dblp-04127,FALSE
open_alex-03459,dblp-01930,TRUE
open_alex-58651,dblp-09813,TRUE
open_alex-21479,dblp-03067,TRUE
open_alex-15916,dblp-54806,TRUE
open_alex-37778,dblp-60484,TRUE
open_alex-58807,dblp-04042,TRUE
k02_noncorner_papers_00024__open_alex,k02_noncorner_papers_00002__dblp,FALSE
open_alex-42817,dblp-10085,TRUE
open_alex-47040,dblp-14996,TRUE
open_alex-45502,dblp-15108,TRUE
open_alex-21898,dblp-10221,FALSE
open_alex-36758,dblp-05121,FALSE
open_alex-15463,k02_noncorner_papers_00004__dblp,FALSE
open_alex-12706,dblp-05121,FALSE
open_alex-32345,dblp-14820,FALSE
open_alex-35639,dblp-10211,FALSE
open_alex-50896,dblp-03067,FALSE
open_alex-44734,dblp-42941,TRUE
open_alex-33215,dblp-14751,FALSE
open_alex-27833,dblp-03061,FALSE
open_alex-03511,dblp-42648,TRUE
open_alex-48160,dblp-33882,TRUE
open_alex-22626,dblp-12655,FALSE
open_alex-09621,dblp-13086,TRUE
open_alex-35498,dblp-10221,FALSE
open_alex-14811,dblp-03061,TRUE
open_alex-05629,dblp-04127,TRUE
k02_noncorner_papers_00002__open_alex,k02_noncorner_papers_00013__dblp,FALSE
open_alex-41964,dblp-08654,FALSE
open_alex-48905,dblp-12655,TRUE
open_alex-37625,dblp-07388,TRUE
open_alex-43523,dblp-33107,FALSE
open_alex-43768,dblp-08369,TRUE
open_alex-58246,k02_noncorner_papers_00013__dblp,FALSE
open_alex-52626,dblp-33565,FALSE
open_alex-10566,dblp-08543,FALSE
open_alex-48137,dblp-05121,FALSE
open_alex-06741,dblp-10954,FALSE
open_alex-39135,dblp-13844,FALSE
open_alex-43763,dblp-10085,FALSE
open_alex-58749,dblp-08118,TRUE
open_alex-59224,dblp-04057,TRUE
open_alex-48955,dblp-34194,TRUE
open_alex-58015,k02_noncorner_papers_00002__dblp,FALSE
open_alex-43952,dblp-12568,FALSE
k02_noncorner_papers_00002__open_alex,k02_noncorner_papers_00024__dblp,FALSE
k02_noncorner_papers_00008__open_alex,k02_noncorner_papers_00008__dblp,TRUE
open_alex-43144,dblp-08543,FALSE
open_alex-23572,dblp-48579,TRUE
open_alex-05835,dblp-08472,FALSE
open_alex-00160,dblp-04127,FALSE
k02_noncorner_papers_00006__open_alex,k02_noncorner_papers_00006__dblp,TRUE
open_alex-44016,dblp-09901,TRUE
open_alex-42618,dblp-02371,TRUE
open_alex-45090,dblp-10954,FALSE
open_alex-48797,dblp-08536,FALSE
open_alex-32257,dblp-42290,TRUE
open_alex-24137,dblp-60519,FALSE
open_alex-58025,dblp-08176,TRUE
k02_noncorner_papers_00010__open_alex,k02_noncorner_papers_00010__dblp,TRUE
open_alex-01302,dblp-14820,FALSE
open_alex-38595,dblp-09901,FALSE
open_alex-53281,dblp-09379,FALSE
open_alex-30214,dblp-60498,TRUE
open_alex-10376,dblp-02204,FALSE
open_alex-03661,dblp-38757,TRUE
open_alex-20067,dblp-10954,TRUE
open_alex-46009,dblp-60537,FALSE
open_alex-01407,dblp-00112,FALSE
open_alex-14423,dblp-60519,FALSE
open_alex-51072,dblp-00617,FALSE
k02_noncorner_papers_00024__open_alex,k02_noncorner_papers_00024__dblp,TRUE
open_alex-20544,dblp-60537,FALSE
open_alex-45331,dblp-34249,TRUE
open_alex-08495,dblp-02371,FALSE
open_alex-38837,dblp-14824,FALSE
open_alex-18980,dblp-45329,TRUE
open_alex-25894,dblp-60524,FALSE
open_alex-27255,dblp-14920,FALSE
open_alex-50264,dblp-03406,FALSE
open_alex-52419,dblp-09901,FALSE
k02_noncorner_papers_00007__open_alex,k02_noncorner_papers_00015__dblp,FALSE
open_alex-58177,dblp-10097,FALSE
open_alex-11549,dblp-42177,FALSE
open_alex-36140,dblp-00112,TRUE
