entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_0,"{""dblp"": ""dblp-47772"", ""open_alex"": ""open_alex-58043"", ""crossref"": ""crossref-56390""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_0,"{""dblp"": ""dblp-47772"", ""open_alex"": ""open_alex-58043"", ""crossref"": ""crossref-56390""}",title,AsynGraph: Maximizing Data Parallelism for Efficient Iterative Graph Processing on GPUs,"{""dblp"": ""AsynGraph: Maximizing Data Parallelism for Efficient Iterative Graph Processing on GPUs."", ""open_alex"": ""AsynGraph"", ""crossref"": ""AsynGraph""}",from provided validation set
entity_0,"{""dblp"": ""dblp-47772"", ""open_alex"": ""open_alex-58043"", ""crossref"": ""crossref-56390""}",authors,"['Yu Zhang', 'Xiaofei Liao', 'Lin Gu', 'Hai Jin', 'Kan Hu', 'Haikun Liu', 'Bingsheng He']","{""dblp"": ""['Yu Zhang 0027', 'Xiaofei Liao', 'Lin Gu 0002', 'Hai Jin 0001', 'Kan Hu', 'Haikun Liu', 'Bingsheng He']"", ""open_alex"": ""['Yu Zhang', 'Xiaofei Liao', 'Lin Gu', 'Hai Jin', 'Kan Hu', 'Haikun Liu', 'Bingsheng He']"", ""crossref"": ""['Yu Zhang', ' Xiaofei Liao', ' Lin Gu', ' Hai Jin', ' Kan Hu', ' Haikun Liu', ' Bingsheng He']""}",from provided validation set
entity_0,"{""dblp"": ""dblp-47772"", ""open_alex"": ""open_alex-58043"", ""crossref"": ""crossref-56390""}",publication_year,2020,"{""dblp"": 2020, ""open_alex"": 2020, ""crossref"": 2020}",from provided validation set
entity_0,"{""dblp"": ""dblp-47772"", ""open_alex"": ""open_alex-58043"", ""crossref"": ""crossref-56390""}",journal,ACM Transactions on Architecture and Code Optimization,"{""dblp"": ""ACM Trans. Archit. Code Optim."", ""open_alex"": ""ACM Transactions on Architecture and Code Optimization"", ""crossref"": ""ACM Transactions on Architecture and Code Optimization""}",from provided validation set
entity_0,"{""dblp"": ""dblp-47772"", ""open_alex"": ""open_alex-58043"", ""crossref"": ""crossref-56390""}",volume,17.0,"{""open_alex"": ""17"", ""crossref"": ""17""}",from provided validation set
entity_0,"{""dblp"": ""dblp-47772"", ""open_alex"": ""open_alex-58043"", ""crossref"": ""crossref-56390""}",issue,4,"{""open_alex"": ""4""}",from provided validation set
entity_0,"{""dblp"": ""dblp-47772"", ""open_alex"": ""open_alex-58043"", ""crossref"": ""crossref-56390""}",first_page,1,"{""open_alex"": ""1""}",from provided validation set
entity_0,"{""dblp"": ""dblp-47772"", ""open_alex"": ""open_alex-58043"", ""crossref"": ""crossref-56390""}",last_page,21,"{""open_alex"": ""21"", ""crossref"": ""21""}",from provided validation set
entity_0,"{""dblp"": ""dblp-47772"", ""open_alex"": ""open_alex-58043"", ""crossref"": ""crossref-56390""}",referenced_works_count,38.0,"{""open_alex"": 29, ""crossref"": 38}",from provided validation set
entity_0,"{""dblp"": ""dblp-47772"", ""open_alex"": ""open_alex-58043"", ""crossref"": ""crossref-56390""}",cited_by_count,15.0,"{""open_alex"": 14, ""crossref"": 15}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""open_alex"": ""open_alex-33744"", ""crossref"": ""crossref-23817""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""open_alex"": ""open_alex-33744"", ""crossref"": ""crossref-23817""}",title,Straight Paths Through Queer Walking Simulators: Wandering on Rails and Speedrunning in Gone Home,"{""dblp"": ""Straight Paths Through Queer Walking Simulators: Wandering on Rails and Speedrunning in "", ""open_alex"": ""Straight Paths Through Queer Walking Simulators: Wandering on Rails and Speedrunning in <i>Gone Home</i>"", ""crossref"": ""Straight Paths Through Queer Walking Simulators: Wandering on Rails and Speedrunning in <i>Gone Home</i>""}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""open_alex"": ""open_alex-33744"", ""crossref"": ""crossref-23817""}",authors,['Bonnie Ruberg'],"{""dblp"": ""['Bonnie Ruberg']"", ""open_alex"": ""Ruberg'] ['Bonnie""}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""open_alex"": ""open_alex-33744"", ""crossref"": ""crossref-23817""}",publication_year,2020,"{""dblp"": 2020, ""open_alex"": 2019, ""crossref"": 2020}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""open_alex"": ""open_alex-33744"", ""crossref"": ""crossref-23817""}",journal,Games and Culture,"{""open_alex"": ""Culture and Games"", ""crossref"": ""Games and Culture""}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""open_alex"": ""open_alex-33744"", ""crossref"": ""crossref-23817""}",publisher,SAGE Publications,"{""crossref"": ""SAGE Publications""}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""open_alex"": ""open_alex-33744"", ""crossref"": ""crossref-23817""}",volume,15.0,"{""dblp"": ""15"", ""open_alex"": ""15"", ""crossref"": ""15""}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""open_alex"": ""open_alex-33744"", ""crossref"": ""crossref-23817""}",issue,6,"{""dblp"": ""6"", ""open_alex"": ""6"", ""crossref"": ""6""}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""open_alex"": ""open_alex-33744"", ""crossref"": ""crossref-23817""}",first_page,632,"{""crossref"": ""632""}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""open_alex"": ""open_alex-33744"", ""crossref"": ""crossref-23817""}",last_page,652,"{""open_alex"": ""652"", ""crossref"": ""652""}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""open_alex"": ""open_alex-33744"", ""crossref"": ""crossref-23817""}",referenced_works_count,42.0,"{""open_alex"": 21}",from provided validation set
entity_1,"{""dblp"": ""dblp-53914"", ""open_alex"": ""open_alex-33744"", ""crossref"": ""crossref-23817""}",cited_by_count,27.0,"{""open_alex"": 24, ""crossref"": 16}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""dblp"": ""dblp-20269"", ""crossref"": ""crossref-45116""}",type,article,"{""open_alex"": ""article"", ""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
