id1,id2,source_1,source_2,label
k02_interp_games_00000__metacritic,k02_interp_games_00000__dbpedia,metacritic,dbpedia,true
k02_interp_games_00001__metacritic,k02_interp_games_00001__dbpedia,metacritic,dbpedia,true
k02_interp_games_00002__metacritic,k02_interp_games_00002__dbpedia,metacritic,dbpedia,true
k02_interp_games_00003__metacritic,k02_interp_games_00003__dbpedia,metacritic,dbpedia,true
k02_interp_games_00005__metacritic,k02_interp_games_00005__dbpedia,metacritic,dbpedia,true
k02_interp_games_00006__metacritic,k02_interp_games_00006__dbpedia,metacritic,dbpedia,true
k02_interp_games_00007__metacritic,k02_interp_games_00007__dbpedia,metacritic,dbpedia,true
k02_interp_games_00009__metacritic,k02_interp_games_00009__dbpedia,metacritic,dbpedia,true
k02_interp_games_00010__metacritic,k02_interp_games_00010__dbpedia,metacritic,dbpedia,true
k02_interp_games_00012__metacritic,k02_interp_games_00012__dbpedia,metacritic,dbpedia,true
k02_interp_games_00013__metacritic,k02_interp_games_00013__dbpedia,metacritic,dbpedia,true
k02_interp_games_00014__metacritic,k02_interp_games_00014__dbpedia,metacritic,dbpedia,true
k02_interp_games_00015__metacritic,k02_interp_games_00015__dbpedia,metacritic,dbpedia,true
k02_interp_games_00016__metacritic,k02_interp_games_00016__dbpedia,metacritic,dbpedia,true
k02_interp_games_00018__metacritic,k02_interp_games_00018__dbpedia,metacritic,dbpedia,true
k02_interp_games_00019__metacritic,k02_interp_games_00019__dbpedia,metacritic,dbpedia,true
k02_interp_games_00022__metacritic,k02_interp_games_00022__dbpedia,metacritic,dbpedia,true
k02_interp_games_00023__metacritic,k02_interp_games_00023__dbpedia,metacritic,dbpedia,true
k02_interp_games_00028__metacritic,k02_interp_games_00028__dbpedia,metacritic,dbpedia,true
k02_interp_games_00030__metacritic,k02_interp_games_00030__dbpedia,metacritic,dbpedia,true
k02_interp_games_00031__metacritic,k02_interp_games_00031__dbpedia,metacritic,dbpedia,true
k02_interp_games_00032__metacritic,k02_interp_games_00032__dbpedia,metacritic,dbpedia,true
k02_interp_games_00033__metacritic,k02_interp_games_00033__dbpedia,metacritic,dbpedia,true
k02_interp_games_00036__metacritic,k02_interp_games_00036__dbpedia,metacritic,dbpedia,true
k02_interp_games_00037__metacritic,k02_interp_games_00037__dbpedia,metacritic,dbpedia,true
k02_interp_games_00039__metacritic,k02_interp_games_00039__dbpedia,metacritic,dbpedia,true
k02_interp_games_00044__metacritic,k02_interp_games_00044__dbpedia,metacritic,dbpedia,true
k02_interp_games_00045__metacritic,k02_interp_games_00045__dbpedia,metacritic,dbpedia,true
k02_interp_games_00046__metacritic,k02_interp_games_00046__dbpedia,metacritic,dbpedia,true
k02_interp_games_00047__metacritic,k02_interp_games_00047__dbpedia,metacritic,dbpedia,true
