id1,id2,source_1,source_2,label
dbpedia_10363,sales_6480,dbpedia,sales,true
dbpedia_11204,sales_1144,dbpedia,sales,true
dbpedia_11592,sales_4629,dbpedia,sales,true
dbpedia_11612,sales_1245,dbpedia,sales,true
dbpedia_1231,sales_4495,dbpedia,sales,true
dbpedia_12365,sales_1187,dbpedia,sales,true
dbpedia_12411,sales_5614,dbpedia,sales,true
dbpedia_13321,sales_3426,dbpedia,sales,true
dbpedia_13858,sales_5436,dbpedia,sales,true
dbpedia_1411,sales_4172,dbpedia,sales,true
dbpedia_1419,sales_6528,dbpedia,sales,true
dbpedia_14330,sales_5581,dbpedia,sales,true
dbpedia_16149,sales_1677,dbpedia,sales,true
dbpedia_17118,sales_5176,dbpedia,sales,true
dbpedia_17257,sales_3732,dbpedia,sales,true
dbpedia_17576,sales_1751,dbpedia,sales,true
dbpedia_17767,sales_4995,dbpedia,sales,true
dbpedia_20044,sales_5319,dbpedia,sales,true
dbpedia_2105,sales_1469,dbpedia,sales,true
dbpedia_21574,sales_3660,dbpedia,sales,true
dbpedia_21588,sales_1683,dbpedia,sales,true
dbpedia_21692,sales_2840,dbpedia,sales,true
dbpedia_22025,sales_675,dbpedia,sales,true
dbpedia_22057,sales_5039,dbpedia,sales,true
dbpedia_22512,sales_4693,dbpedia,sales,true
dbpedia_2392,sales_2938,dbpedia,sales,true
dbpedia_2414,sales_3362,dbpedia,sales,true
dbpedia_24728,sales_1479,dbpedia,sales,true
dbpedia_25671,sales_1065,dbpedia,sales,true
dbpedia_25687,sales_3711,dbpedia,sales,true
dbpedia_2581,sales_1727,dbpedia,sales,true
dbpedia_25835,sales_5917,dbpedia,sales,true
dbpedia_26226,sales_1211,dbpedia,sales,true
dbpedia_27513,sales_5244,dbpedia,sales,true
dbpedia_27944,sales_5594,dbpedia,sales,true
dbpedia_28195,sales_4315,dbpedia,sales,true
dbpedia_29728,sales_7157,dbpedia,sales,true
dbpedia_3048,sales_5727,dbpedia,sales,true
dbpedia_30607,sales_111,dbpedia,sales,true
dbpedia_30685,sales_3549,dbpedia,sales,true
dbpedia_30787,sales_1456,dbpedia,sales,true
dbpedia_30891,sales_288,dbpedia,sales,true
dbpedia_32097,sales_1798,dbpedia,sales,true
dbpedia_32432,sales_1976,dbpedia,sales,true
dbpedia_3326,sales_3925,dbpedia,sales,true
dbpedia_34006,sales_6324,dbpedia,sales,true
dbpedia_34733,sales_511,dbpedia,sales,true
dbpedia_3474,sales_4989,dbpedia,sales,true
dbpedia_34970,sales_1815,dbpedia,sales,true
dbpedia_35105,sales_913,dbpedia,sales,true
dbpedia_35321,sales_4634,dbpedia,sales,true
dbpedia_35750,sales_3345,dbpedia,sales,true
dbpedia_36179,sales_5560,dbpedia,sales,true
dbpedia_37839,sales_1455,dbpedia,sales,true
dbpedia_38004,sales_2955,dbpedia,sales,true
dbpedia_39035,sales_7365,dbpedia,sales,true
dbpedia_39134,sales_6117,dbpedia,sales,true
dbpedia_4051,sales_5722,dbpedia,sales,true
dbpedia_41362,sales_2102,dbpedia,sales,true
dbpedia_41459,sales_6715,dbpedia,sales,true
dbpedia_42208,sales_1633,dbpedia,sales,true
dbpedia_42277,sales_5008,dbpedia,sales,true
dbpedia_42710,sales_875,dbpedia,sales,true
dbpedia_42747,sales_250,dbpedia,sales,true
dbpedia_43093,sales_7374,dbpedia,sales,true
dbpedia_44022,sales_2521,dbpedia,sales,true
dbpedia_45384,sales_167,dbpedia,sales,true
dbpedia_46081,sales_717,dbpedia,sales,true
dbpedia_48044,sales_883,dbpedia,sales,true
dbpedia_49495,sales_2275,dbpedia,sales,true
dbpedia_4966,sales_3472,dbpedia,sales,true
dbpedia_4985,sales_4471,dbpedia,sales,true
dbpedia_50100,sales_1880,dbpedia,sales,true
dbpedia_50572,sales_4238,dbpedia,sales,true
dbpedia_51025,sales_1625,dbpedia,sales,true
dbpedia_51105,sales_3022,dbpedia,sales,true
dbpedia_51413,sales_2567,dbpedia,sales,true
dbpedia_51486,sales_7637,dbpedia,sales,true
dbpedia_51869,sales_1191,dbpedia,sales,true
dbpedia_51990,sales_356,dbpedia,sales,true
dbpedia_52166,sales_6184,dbpedia,sales,true
dbpedia_52328,sales_5657,dbpedia,sales,true
dbpedia_52850,sales_862,dbpedia,sales,true
dbpedia_54086,sales_4471,dbpedia,sales,true
dbpedia_54386,sales_1387,dbpedia,sales,true
dbpedia_54762,sales_3916,dbpedia,sales,true
dbpedia_56765,sales_41,dbpedia,sales,true
