id1,id2,source_1,source_2,label
dblp-00033,open_alex-23170,dblp,open_alex,true
dblp-00103,open_alex-29395,dblp,open_alex,true
dblp-00131,open_alex-24206,dblp,open_alex,true
dblp-00182,open_alex-09239,dblp,open_alex,true
dblp-00198,open_alex-33034,dblp,open_alex,true
dblp-00201,open_alex-45564,dblp,open_alex,true
dblp-00376,open_alex-53238,dblp,open_alex,true
dblp-00423,open_alex-26690,dblp,open_alex,true
dblp-00522,open_alex-05886,dblp,open_alex,true
dblp-00543,open_alex-01953,dblp,open_alex,true
dblp-00552,open_alex-38337,dblp,open_alex,true
dblp-00643,open_alex-28882,dblp,open_alex,true
dblp-00685,open_alex-43657,dblp,open_alex,true
dblp-00812,open_alex-09542,dblp,open_alex,true
dblp-00853,open_alex-15840,dblp,open_alex,true
dblp-01006,open_alex-49534,dblp,open_alex,true
dblp-01035,open_alex-45916,dblp,open_alex,true
dblp-01042,open_alex-43561,dblp,open_alex,true
dblp-01065,open_alex-00675,dblp,open_alex,true
dblp-01135,open_alex-34882,dblp,open_alex,true
dblp-01246,open_alex-54133,dblp,open_alex,true
dblp-01334,open_alex-58219,dblp,open_alex,true
dblp-01388,open_alex-30050,dblp,open_alex,true
dblp-01444,open_alex-33671,dblp,open_alex,true
dblp-01482,open_alex-44037,dblp,open_alex,true
dblp-01704,open_alex-11765,dblp,open_alex,true
dblp-01716,open_alex-22872,dblp,open_alex,true
dblp-01787,open_alex-20494,dblp,open_alex,true
dblp-01838,open_alex-08975,dblp,open_alex,true
dblp-01930,open_alex-03459,dblp,open_alex,true
dblp-02038,open_alex-03615,dblp,open_alex,true
dblp-02411,open_alex-08960,dblp,open_alex,true
dblp-02448,open_alex-15268,dblp,open_alex,true
dblp-02483,open_alex-10159,dblp,open_alex,true
dblp-02492,open_alex-31246,dblp,open_alex,true
dblp-02493,open_alex-34255,dblp,open_alex,true
dblp-02512,open_alex-01927,dblp,open_alex,true
dblp-02680,open_alex-02625,dblp,open_alex,true
dblp-02707,open_alex-07456,dblp,open_alex,true
dblp-02740,open_alex-02180,dblp,open_alex,true
dblp-02762,open_alex-41375,dblp,open_alex,true
dblp-02902,open_alex-02587,dblp,open_alex,true
dblp-03018,open_alex-19608,dblp,open_alex,true
dblp-03035,open_alex-25886,dblp,open_alex,true
dblp-03094,open_alex-28298,dblp,open_alex,true
dblp-03108,open_alex-47597,dblp,open_alex,true
dblp-03189,open_alex-04717,dblp,open_alex,true
dblp-03253,open_alex-27648,dblp,open_alex,true
dblp-03350,open_alex-09024,dblp,open_alex,true
dblp-03372,open_alex-14792,dblp,open_alex,true
dblp-03437,open_alex-55339,dblp,open_alex,true
dblp-03441,open_alex-19621,dblp,open_alex,true
dblp-03461,open_alex-39674,dblp,open_alex,true
dblp-03490,open_alex-41355,dblp,open_alex,true
dblp-03518,open_alex-60134,dblp,open_alex,true
dblp-03537,open_alex-14807,dblp,open_alex,true
dblp-03580,open_alex-46919,dblp,open_alex,true
dblp-03617,open_alex-10768,dblp,open_alex,true
dblp-03618,open_alex-43505,dblp,open_alex,true
dblp-03622,open_alex-38271,dblp,open_alex,true
dblp-03704,open_alex-02181,dblp,open_alex,true
dblp-03808,open_alex-29036,dblp,open_alex,true
dblp-03945,open_alex-03328,dblp,open_alex,true
dblp-03967,open_alex-55088,dblp,open_alex,true
dblp-04092,open_alex-17554,dblp,open_alex,true
dblp-04143,open_alex-53837,dblp,open_alex,true
dblp-04453,open_alex-01243,dblp,open_alex,true
dblp-04459,open_alex-36131,dblp,open_alex,true
dblp-04593,open_alex-39077,dblp,open_alex,true
dblp-04699,open_alex-19380,dblp,open_alex,true
dblp-04750,open_alex-12613,dblp,open_alex,true
dblp-04801,open_alex-60527,dblp,open_alex,true
dblp-04834,open_alex-42542,dblp,open_alex,true
dblp-04950,open_alex-57484,dblp,open_alex,true
dblp-05005,open_alex-22681,dblp,open_alex,true
dblp-05140,open_alex-41710,dblp,open_alex,true
dblp-05242,open_alex-55216,dblp,open_alex,true
dblp-05259,open_alex-12301,dblp,open_alex,true
dblp-05325,open_alex-35204,dblp,open_alex,true
dblp-05336,open_alex-36206,dblp,open_alex,true
dblp-05360,open_alex-32143,dblp,open_alex,true
dblp-05477,open_alex-52208,dblp,open_alex,true
dblp-05865,open_alex-57802,dblp,open_alex,true
dblp-05878,open_alex-36949,dblp,open_alex,true
dblp-05983,open_alex-16723,dblp,open_alex,true
dblp-05986,open_alex-59497,dblp,open_alex,true
dblp-06010,open_alex-28524,dblp,open_alex,true
dblp-06186,open_alex-37363,dblp,open_alex,true
dblp-06260,open_alex-37035,dblp,open_alex,true
dblp-06350,open_alex-04878,dblp,open_alex,true
dblp-06369,open_alex-46865,dblp,open_alex,true
dblp-06453,open_alex-26517,dblp,open_alex,true
dblp-06529,open_alex-26402,dblp,open_alex,true
dblp-06603,open_alex-42921,dblp,open_alex,true
dblp-06826,open_alex-16969,dblp,open_alex,true
dblp-06865,open_alex-36460,dblp,open_alex,true
dblp-06879,open_alex-28629,dblp,open_alex,true
dblp-06919,open_alex-41030,dblp,open_alex,true
dblp-06925,open_alex-40177,dblp,open_alex,true
dblp-06948,open_alex-28162,dblp,open_alex,true
dblp-06995,open_alex-07617,dblp,open_alex,true
dblp-07018,open_alex-42737,dblp,open_alex,true
dblp-07070,open_alex-60047,dblp,open_alex,true
dblp-07112,open_alex-51038,dblp,open_alex,true
dblp-07123,open_alex-57252,dblp,open_alex,true
dblp-07126,open_alex-14269,dblp,open_alex,true
dblp-07217,open_alex-37734,dblp,open_alex,true
dblp-07325,open_alex-54504,dblp,open_alex,true
dblp-07360,open_alex-53654,dblp,open_alex,true
dblp-07375,open_alex-18985,dblp,open_alex,true
dblp-07408,open_alex-20783,dblp,open_alex,true
dblp-07437,open_alex-45908,dblp,open_alex,true
dblp-07563,open_alex-02988,dblp,open_alex,true
dblp-07638,open_alex-43251,dblp,open_alex,true
dblp-07673,open_alex-03305,dblp,open_alex,true
dblp-07834,open_alex-18920,dblp,open_alex,true
dblp-07850,open_alex-13257,dblp,open_alex,true
dblp-07861,open_alex-40621,dblp,open_alex,true
dblp-07880,open_alex-25575,dblp,open_alex,true
dblp-07895,open_alex-60253,dblp,open_alex,true
dblp-07926,open_alex-36987,dblp,open_alex,true
dblp-08040,open_alex-32633,dblp,open_alex,true
dblp-08106,open_alex-60455,dblp,open_alex,true
dblp-08126,open_alex-06188,dblp,open_alex,true
dblp-08156,open_alex-45941,dblp,open_alex,true
dblp-08158,open_alex-51291,dblp,open_alex,true
dblp-08191,open_alex-38128,dblp,open_alex,true
dblp-08224,open_alex-16293,dblp,open_alex,true
dblp-08235,open_alex-56229,dblp,open_alex,true
dblp-08265,open_alex-18818,dblp,open_alex,true
dblp-08280,open_alex-42497,dblp,open_alex,true
dblp-08288,open_alex-15331,dblp,open_alex,true
dblp-08301,open_alex-53498,dblp,open_alex,true
dblp-08393,open_alex-22221,dblp,open_alex,true
dblp-08525,open_alex-28785,dblp,open_alex,true
