id1,id2,source_1,source_2,label
dblp-00033,open_alex-23170,dblp,open_alex,true
dblp-00042,open_alex-24490,dblp,open_alex,true
dblp-00103,open_alex-29395,dblp,open_alex,true
dblp-00131,open_alex-24206,dblp,open_alex,true
dblp-00182,open_alex-09239,dblp,open_alex,true
dblp-00198,open_alex-33034,dblp,open_alex,true
dblp-00201,open_alex-45564,dblp,open_alex,true
dblp-00324,open_alex-39839,dblp,open_alex,true
dblp-00376,open_alex-53238,dblp,open_alex,true
dblp-00423,open_alex-26690,dblp,open_alex,true
dblp-00445,open_alex-60236,dblp,open_alex,true
dblp-00498,open_alex-10573,dblp,open_alex,true
dblp-00522,open_alex-05886,dblp,open_alex,true
dblp-00543,open_alex-01953,dblp,open_alex,true
dblp-00552,open_alex-38337,dblp,open_alex,true
dblp-00580,open_alex-20788,dblp,open_alex,true
dblp-00643,open_alex-28882,dblp,open_alex,true
dblp-00685,open_alex-43657,dblp,open_alex,true
dblp-00749,open_alex-23809,dblp,open_alex,true
dblp-00791,open_alex-23987,dblp,open_alex,true
dblp-00812,open_alex-09542,dblp,open_alex,true
dblp-00853,open_alex-15840,dblp,open_alex,true
dblp-00948,open_alex-00286,dblp,open_alex,true
dblp-00973,open_alex-57509,dblp,open_alex,true
dblp-01006,open_alex-49534,dblp,open_alex,true
dblp-01009,open_alex-58233,dblp,open_alex,true
dblp-01035,open_alex-45916,dblp,open_alex,true
dblp-01042,open_alex-43561,dblp,open_alex,true
dblp-01065,open_alex-00675,dblp,open_alex,true
dblp-01127,open_alex-22653,dblp,open_alex,true
dblp-01135,open_alex-34882,dblp,open_alex,true
dblp-01148,open_alex-52843,dblp,open_alex,true
dblp-01246,open_alex-54133,dblp,open_alex,true
dblp-01334,open_alex-58219,dblp,open_alex,true
dblp-01388,open_alex-30050,dblp,open_alex,true
dblp-01400,open_alex-11504,dblp,open_alex,true
dblp-01423,open_alex-50403,dblp,open_alex,true
dblp-01430,open_alex-21487,dblp,open_alex,true
dblp-01444,open_alex-33671,dblp,open_alex,true
dblp-01465,open_alex-23613,dblp,open_alex,true
dblp-01482,open_alex-44037,dblp,open_alex,true
dblp-01526,open_alex-30747,dblp,open_alex,true
dblp-01573,open_alex-55126,dblp,open_alex,true
dblp-01594,open_alex-47792,dblp,open_alex,true
dblp-01623,open_alex-09828,dblp,open_alex,true
dblp-01704,open_alex-11765,dblp,open_alex,true
dblp-01716,open_alex-22872,dblp,open_alex,true
dblp-01787,open_alex-20494,dblp,open_alex,true
dblp-01838,open_alex-08975,dblp,open_alex,true
dblp-01869,open_alex-12007,dblp,open_alex,true
dblp-01926,open_alex-00618,dblp,open_alex,true
dblp-01930,open_alex-03459,dblp,open_alex,true
dblp-01997,open_alex-21055,dblp,open_alex,true
dblp-02038,open_alex-03615,dblp,open_alex,true
dblp-02122,open_alex-37962,dblp,open_alex,true
dblp-02209,open_alex-11040,dblp,open_alex,true
dblp-02386,open_alex-57113,dblp,open_alex,true
dblp-02411,open_alex-08960,dblp,open_alex,true
dblp-02448,open_alex-15268,dblp,open_alex,true
dblp-02467,open_alex-51306,dblp,open_alex,true
dblp-02483,open_alex-10159,dblp,open_alex,true
dblp-02492,open_alex-31246,dblp,open_alex,true
dblp-02493,open_alex-34255,dblp,open_alex,true
dblp-02512,open_alex-01927,dblp,open_alex,true
dblp-02531,open_alex-11100,dblp,open_alex,true
dblp-02680,open_alex-02625,dblp,open_alex,true
dblp-02707,open_alex-07456,dblp,open_alex,true
dblp-02740,open_alex-02180,dblp,open_alex,true
dblp-02762,open_alex-41375,dblp,open_alex,true
dblp-02902,open_alex-02587,dblp,open_alex,true
dblp-02924,open_alex-18764,dblp,open_alex,true
dblp-02944,open_alex-31538,dblp,open_alex,true
dblp-03018,open_alex-19608,dblp,open_alex,true
dblp-03035,open_alex-25886,dblp,open_alex,true
dblp-03094,open_alex-28298,dblp,open_alex,true
dblp-03108,open_alex-47597,dblp,open_alex,true
dblp-03189,open_alex-04717,dblp,open_alex,true
dblp-03200,open_alex-10162,dblp,open_alex,true
dblp-03220,open_alex-02630,dblp,open_alex,true
dblp-03243,open_alex-22083,dblp,open_alex,true
dblp-03253,open_alex-27648,dblp,open_alex,true
dblp-03270,open_alex-49627,dblp,open_alex,true
dblp-03303,open_alex-12332,dblp,open_alex,true
dblp-03350,open_alex-09024,dblp,open_alex,true
dblp-03372,open_alex-14792,dblp,open_alex,true
dblp-03410,open_alex-28177,dblp,open_alex,true
dblp-03437,open_alex-55339,dblp,open_alex,true
dblp-03441,open_alex-19621,dblp,open_alex,true
dblp-03461,open_alex-39674,dblp,open_alex,true
dblp-03490,open_alex-41355,dblp,open_alex,true
dblp-03497,open_alex-29852,dblp,open_alex,true
dblp-03518,open_alex-60134,dblp,open_alex,true
dblp-03537,open_alex-14807,dblp,open_alex,true
dblp-03554,open_alex-13642,dblp,open_alex,true
dblp-03580,open_alex-46919,dblp,open_alex,true
dblp-03615,open_alex-06233,dblp,open_alex,true
dblp-03617,open_alex-10768,dblp,open_alex,true
dblp-03618,open_alex-43505,dblp,open_alex,true
dblp-03622,open_alex-38271,dblp,open_alex,true
dblp-03673,open_alex-59291,dblp,open_alex,true
dblp-03704,open_alex-02181,dblp,open_alex,true
dblp-03767,open_alex-52124,dblp,open_alex,true
dblp-03808,open_alex-29036,dblp,open_alex,true
dblp-03833,open_alex-32550,dblp,open_alex,true
dblp-03897,open_alex-32503,dblp,open_alex,true
dblp-03935,open_alex-06373,dblp,open_alex,true
dblp-03945,open_alex-03328,dblp,open_alex,true
dblp-03967,open_alex-55088,dblp,open_alex,true
dblp-03997,open_alex-40221,dblp,open_alex,true
dblp-04084,open_alex-53183,dblp,open_alex,true
dblp-04092,open_alex-17554,dblp,open_alex,true
dblp-04105,open_alex-18337,dblp,open_alex,true
dblp-04143,open_alex-53837,dblp,open_alex,true
dblp-04328,open_alex-31305,dblp,open_alex,true
dblp-04444,open_alex-08402,dblp,open_alex,true
dblp-04453,open_alex-01243,dblp,open_alex,true
dblp-04459,open_alex-36131,dblp,open_alex,true
dblp-04549,open_alex-53662,dblp,open_alex,true
dblp-04571,open_alex-45263,dblp,open_alex,true
dblp-04573,open_alex-47654,dblp,open_alex,true
dblp-04593,open_alex-39077,dblp,open_alex,true
dblp-04612,open_alex-34547,dblp,open_alex,true
dblp-04624,open_alex-24728,dblp,open_alex,true
dblp-04699,open_alex-19380,dblp,open_alex,true
dblp-04750,open_alex-12613,dblp,open_alex,true
dblp-04779,open_alex-58834,dblp,open_alex,true
dblp-04801,open_alex-60527,dblp,open_alex,true
dblp-04813,open_alex-49924,dblp,open_alex,true
dblp-04834,open_alex-42542,dblp,open_alex,true
dblp-04948,open_alex-56224,dblp,open_alex,true
dblp-04950,open_alex-57484,dblp,open_alex,true
dblp-05005,open_alex-22681,dblp,open_alex,true
dblp-05116,open_alex-12589,dblp,open_alex,true
