id1,id2,source_1,source_2,label
dblp-00035,open_alex-27495,dblp,open_alex,true
dblp-00059,open_alex-27497,dblp,open_alex,true
dblp-00311,open_alex-49258,dblp,open_alex,true
dblp-00508,open_alex-02186,dblp,open_alex,true
dblp-00659,open_alex-43933,dblp,open_alex,true
dblp-00757,open_alex-59778,dblp,open_alex,true
dblp-00911,open_alex-54132,dblp,open_alex,true
dblp-00951,open_alex-43143,dblp,open_alex,true
dblp-01066,open_alex-07091,dblp,open_alex,true
dblp-01374,open_alex-01057,dblp,open_alex,true
dblp-01422,open_alex-58988,dblp,open_alex,true
dblp-01733,open_alex-26864,dblp,open_alex,true
dblp-01939,open_alex-43780,dblp,open_alex,true
dblp-02265,open_alex-52396,dblp,open_alex,true
dblp-02354,open_alex-16701,dblp,open_alex,true
dblp-02359,open_alex-42379,dblp,open_alex,true
dblp-02424,open_alex-06948,dblp,open_alex,true
dblp-02935,open_alex-15273,dblp,open_alex,true
dblp-03290,open_alex-21741,dblp,open_alex,true
dblp-03470,open_alex-33801,dblp,open_alex,true
dblp-03899,open_alex-40393,dblp,open_alex,true
dblp-04120,open_alex-38195,dblp,open_alex,true
dblp-04140,open_alex-40367,dblp,open_alex,true
dblp-04282,open_alex-24402,dblp,open_alex,true
dblp-04401,open_alex-09998,dblp,open_alex,true
dblp-04410,open_alex-04480,dblp,open_alex,true
dblp-04422,open_alex-57411,dblp,open_alex,true
dblp-04556,open_alex-02908,dblp,open_alex,true
dblp-04762,open_alex-21006,dblp,open_alex,true
dblp-04862,open_alex-08141,dblp,open_alex,true
dblp-05706,open_alex-35015,dblp,open_alex,true
dblp-05836,open_alex-24113,dblp,open_alex,true
dblp-05935,open_alex-17741,dblp,open_alex,true
dblp-05989,open_alex-12862,dblp,open_alex,true
dblp-06624,open_alex-26127,dblp,open_alex,true
dblp-06664,open_alex-30520,dblp,open_alex,true
dblp-06669,open_alex-06520,dblp,open_alex,true
dblp-06777,open_alex-59618,dblp,open_alex,true
dblp-06927,open_alex-55535,dblp,open_alex,true
dblp-07511,open_alex-52764,dblp,open_alex,true
dblp-07683,open_alex-10658,dblp,open_alex,true
dblp-07828,open_alex-51969,dblp,open_alex,true
dblp-07879,open_alex-47711,dblp,open_alex,true
dblp-07976,open_alex-45819,dblp,open_alex,true
dblp-08157,open_alex-32677,dblp,open_alex,true
dblp-08197,open_alex-45787,dblp,open_alex,true
dblp-08426,open_alex-21808,dblp,open_alex,true
